    7230   16053   15942    6763
   15861   15860    6990    3260
    6764    7231    7025    3373
    6494    6765     328    6926
    6480    7009    6766   15787
    7233    7027    6767    7017
    6768     454    7003    7234
    6771    7237   16006    7031
    6772   15944    7021    7238
    7032    6772    7238   16040
    6773    7239    7033     436
    7023    6774     461    6762
    7240    7034    6774    7023
    7024    6775    3396   15776
   16085   16055    7241    7497
    6776    3373    7025    7242
    7162    6777    7170    2382
    2221    6491    6777    6885
   15763    6778    6869     481
   15634     480    6501   15511
     468    6499    6779    7261
     432   15957   15855    6780
   15608    7175    3380    6972
    7040   15874   15786    3414
    6985    6783    7117    3301
    6785    7161    6987    3384
     340    6647    6905    6786
    7120    7002     455    6788
   15717    6789    6516     352
    7046    6790     444    7045
    6791     474   15877    7047
   16163    7118     383    7006
    7000    6792    7121     407
    6794    3391    7050    7089
    7008    6794    7089    3277
   15656    7051    6795   15537
    6796   15733    6972    7052
   15853    7174    7011    3379
   15926   15894    3253    6747
   15734    6897    6227    6797
    6798   15603    7054    7119
    6798    7119    7004     463
    7055   16520   16368   16367
    6799    7123     417    6996
    6800   16088    7056    7140
    7013    6800    7140   16166
    3376    7032   16062   15945
    6989    6801    7243    3261
    7244    6802    7019    3269
    7245    6803    7020    3293
    6804     433   15713    6317
   16028    6805     458    7870
    6786    6905   15937     457
    7061    6806     482    7075
    6807    3388   15787    7026
    7027    6808     470    6767
    7248    6809    7028     403
    6810     446    7029    7249
    6811     441   16339    7030
    6812    7031   16006    7251
    3393    7067   15819    6813
    6907    3415    6567    3483
    7069    6815    3370    7298
    7252    6816    7033     420
    6817     460    7034    7253
    7035    6818   15875    3395
    7254    6818    7035    3282
    6925    7074    3416    6819
     483    6598     373    6921
    6820    6921   15884   15967
    6822     660    7076    6692
    7077    6823   16069    7414
    7078    6824     718    7415
    7128    7135   16060    1226
    6826    1235    7417    7080
    6681   15715   15620    3494
    6827    1400    7081    6696
    6829    6216    6730    1982
    7090    6832    2391    7421
    7091    6833    2553    7422
    6833    2554    6702    7092
    7387    6937    6835    2964
    6835    2963   15904    6705
    7093    6836    3129    7424
    6837    3021    7094    6706
    6839    3078    6649   15871
   16001   16000    7351   16218
    7256    6843    2840    7511
   15933   15887    6845   15959
    2668    6912   15999    6846
    7461    6890    7179    2498
    6913    6855    1924    6633
    1112    6753    6863   15839
    6864    6753   16100   16099
    1111   16102    7370    7592
    7039    7257    6865     432
    7257     424   15995    6865
    6502     479   15772    6868
    7099    6906     316    7428
    6904     539    6611    6199
   16032    7079   15929    6872
    6872     831    6722   15928
   15965    6938    7316    7126
    1169   15980    7105    6874
    6875    6560    3401    6969
    7144    6877    1806    7443
    7145    6878    1641    7444
    6914   15842    7153    7380
    6935    6881    1814    6590
    7549    7821   16057    1815
    7207   15719   15789    6883
    6884    2383   15800    6698
    6885    2222    7454    7163
   15936    2449    7258   15935
   15747   15714    2561    6437
    6927    7258    2448    6498
   16021   16098   16037    7092
   15940    7260   15991   16153
   15872    6890    7260    2612
    2790    7182    6891    7181
   15934    6891    2789    6441
    7181   16009    7376    2790
    6931    6895    3194    6597
    7377    7188    3195   16150
    6911    6896    7194    7378
    6565    3362    6897   15734
    3368    6973    7259    6898
    7259   16019    7010    6898
    5635    6900    6034   15496
    6902    3505    5916    6645
    6906    6323    6806     481
    7157    7379    1931   15911
    7141    6915    7345    7390
    1459    6628    6915    7141
    7103    1351    7343    6916
    7335    7107   16308     881
   15946    6918   16048     939
    7333    7110     709    7641
     775    6614    6919    7109
     595    7331    7111    7643
    6920    7110   15727    6612
    6921     373    7096   15884
    7329   15837     603    7643
   15879   15826    6922    7112
    1063    7129    7336   16238
    6923    1062   15938    6617
    7344    7104    1284    7635
    6925   15741    3305   15890
    7262   16008   16007    7381
    6929     480    7263    7382
    6930    3403   15955    7383
    3361    7198    7384    6931
   15909    3392   15814    7267
    6932    7268    7050    3391
    6933    3415    7269    7270
    7385    6934    7116    7431
    6936    2847    7271    7180
    7445    1633   16171    7148
    1465    6596    6939    7139
     373    6603    6940    7096
    6941     465   15793    7272
    7054   15658    7273     392
    6942     466    6964    7274
    7272   15793    7326     391
    7388    6943    7275     379
    7275    6944    7324     379
    7330    7113     538    7644
    7109     776   16194    7332
     768    6613    6946    7108
    6947   16381    7334   16202
   16087    6947   16202     882
    7129    7337    6948    6923
     946    6618    6948    7130
    7133    6949    7339   16049
    1056    6619    6949    7133
   16014    6620   16099   16100
    7132    6950    1004    6917
    1227    6909    6951    7128
    1285   15897   15898    7104
    6954    3400    7278    7279
    7279    7056    3399    6954
    6955    7141    7390    7142
    1634    6630    6956    7084
    1873    6631    6957    7088
    7280    2269    6958   16110
    6636    6959    2332   15920
   15935    6960   15845   15936
    6643    6961   15890    3305
    6962    2047    6882    7154
    6963     452    7064    7309
    6963    7309    7281     451
    7600    6964     467   16106
    7391    7274    6964    7600
    7325    6965    7276     380
    7264    7598   15772     479
    7277    6966    7392     378
   15922   15921   16023    7066
    6967    7310    7283    3410
    6968    3402    7266    7393
    7284    6968    7393   15881
    6969    3401    7284   15832
    7278   15731    7394    3287
    6970    3372    7036    7300
    7300   15862    7285    6970
    6971    3387    7062    7308
    7287    6972    3380    7516
    7288    7052    6972    7287
    7347    6973    7289    3255
    6974    7317    7265   15955
    6975    7311    7291     434
    6976     459    7072    7312
    6976    7312    7292   15994
    7048    6977    7293     406
    7049    6979    7295    3296
    7073   15796   15795   15888
    3386   15917    7286   16068
    7285    6982    3371    6970
    7395    7298    3370    6982
    7322     489    7115    6983
     488    6691    6983    7115
    6984    6204    6691     488
    7210    6986    3412    6693
    6986    3300    7237    6771
   16065    7397   15976    7212
    6764   15861   16050    7231
    6704    6990   15860    3374
   16094    7398    7427    6991
    3310    6710    6991    7427
    6992    6190    6710    3310
    6993    7346    7157   15789
    6995   15995   15836    6994
    6994   15836   15705    6714
     424    7299   15836   15995
    7399    7213     417    7672
    6997     418    7484    7228
    6999    6717    7214     414
     414    7236    6770    6999
    7400    7215     407    7674
    7224    7001     408    7480
    7003    6719    7216     402
    7234    7003     402    7490
     393    7401    7217    7004
    7229    7005     394    7485
     473    6791   16163    7006
    7223    6756   16307     384
    7087    7652   16056    7386
    6730    7007   15905    1982
    7009   15913    7219    3276
    7009    3276    7232    6766
    7010    7196    7053   15926
    7220    7011    3265    7478
   16039    7227    6760    7012
    3378    6748   15943    7012
    3285    7403    7221   16166
    3284   16132   16052    7014
    7404    7222    3295    7682
     385    7233    7017    7223
   15992    7017     471    6284
    7018     409    7235    6769
    7021   16278   16148    7238
    7022     419    7239    6773
    7240    7023     395    7496
    7242    7025    3259    7498
    7249    7029     410    7505
   16062    7032   16040    3262
    7035    3395    6775   16055
    7300    7036    3258    7526
    7037   15763    7301    7323
    7263    7037    7323     376
    7038     469    7063    7599
    7039     433    7528    7302
    7039    7302    7405    7257
   15873    7040    3414    6604
    7307    3291    7519   15712
    7043     457    7303    7304
    7044    7043    7304     400
    7120    7044     400    7433
    7305    7046    7045    7327
     412    7122    7046    7305
    7118    7047     382    7432
    7127    7049    3296    7437
    7057   15827   15656    3381
    7306   15828    7516    7051
   15901    3266    7459    7174
    3361   15788    7053    7198
    7409    7123   16520     416
    7306   15827    3268    7531
    7058    3292    7532    7307
    7520   15803    7528    7059
    7411    7303    7060   16105
    7315     375    7527    7061
    7308    7062    3274    7533
    7599    7063     387    7779
    7309    7064     404    7534
    7310   15962    3298    7535
    7067    3393    7296   15910
   15819    7412    7267   15814
    7269    7068    7314    3303
    7518    7289    3369    7069
    7071     421    7311    6975
    7312    7072     397    7537
   15796   15858    7313    6980
    7314    7074    7097    3304
    7416   16127    7079   16032
    1400    6827    7082    7372
    7082    6751   16078    6876
   16347    1409    7419   16452
    7342    1633    7630    1466
    6828    7085    7373    1699
    7086    1981    7420   15958
    7088    1874    7318    7007
    6833    7092   16037    2553
    6937    7387    7271    2847
    7539    3304    7631    7932
    5872    5769    7099    7428
    7100    3246    6911    7378
   16295    7632    7398   16094
    7101    1866    6914    7380
    1932    7157    7346    7661
    1342    7633    1458    7345
   15980    7636   16089    7389
    7338   16164   16210    7637
    7335     881    7638   16149
    7639   16308    7334     767
    7642    7331     595   16010
    7330     603   15837    6945
     539   15706    7429    7113
     364    7430    7114   15628
    5887    5765    7114    7430
    7320    7115     489    7654
    7431    7116     545   16027
    6934    7385    7124     652
   15874    7117    6783   15786
    7434    7121     406    7696
   16520    7123    6799   16368
    7322    7124   16025   16026
     832   15928    7125   16033
    7436    7126    7316    1055
    7015    7127    3295    7222
    7336    7340    1226    7659
    7337    7129    1063    7660
   16151    7645   16049    7339
     997    6864    7131    7438
    1055    7316    7133   16049
   16029    7134   16102    1111
    7135    1119    7439   16060
    1178    6861    7137    7369
    7138    1409   16347    7083
    7138    1408    6910    7341
    7646   16346    7937    8025
    7142    7390   15951    7441
    1516    6860    7142    7441
    6879    7145    7444    1525
    1575    6858    7146    7367
    1583    6859    7147    7368
    7150    6856    1757   15973
    7319    7152    1990    7653
    7153   15948    7447    1865
    7449    7155    2214    7613
   16122    7450    7156    7379
    6853    7159    7363    2098
    7160    6698    6831   16108
    7160   16108    7451   16096
   16173    6987    7161    3272
    2107    6886    7163    7454
    2164    6852    7165    7362
    2214    6830    7166    7374
   16313   16312   16423    7456
   16110    2268    7321    7280
    7169    7321    7457   16136
    2333    6851    7169   16136
    7170    6884   16096    2382
    7171   15841    7458    2562
    6888   15714   15747    7171
    6849    7172    7360    2441
    6889    7173    2619   15841
   15579    6678    6269    6901
    6678   15579    7175   15608
    6847   15915    2498    7179
    2506    6848    7177    7359
   16153   15991    2611    7571
    2848    7463    7180    7271
    2790    7622    7464    7182
    2676    6892    7182    7464
    2726    6844    7183    7356
    7183    6651   15959   16016
   15983   16038    7185    6834
    2840    6843    7186    7355
    2897    6841    7187    7354
    7188    3138    6894    6707
    3360    7884    7190    7384
    3070    6838   16154    7562
   15871    3079   16000    6839
    7193   15900    3070    7466
    7194    3187   16244    7467
    7378    7194    7467   16245
    5944   15416    7471    5853
    7201    7349   15577    6904
    7468    7202    5938    5939
    3528    6277    7202    7468
     316    6493    7203    7428
     364    6495    7204    7430
    7207    1930    7473   15615
    7472    7209     487    7205
   16173   16172    7211    6987
    7212    6989    3261   16065
    7218    7006     383    7402
    7477    7219   16107    7889
    7225    3270    7669    7481
    7482    7226    3294    7683
   16052    7230    6763   15892
   16132   16133    7230   16052
   16050   15861    3260   16051
   16051    3260   15977    7671
    7488    7232    3276    7707
    7491    7235     409    7710
    7493    7237    3300    7704
    7495    7239     419    7712
    6775    7024    7241   16055
    7241    3283   16091    7497
    3262    7499    7243   16062
   16034    7500   15930    7244
    3292    7058    7245    7501
    7502    7246    3275   15993
    6808    7027   15768    7247
    7504    7248     403    7717
    7689     416    7506    7919
    7250     416   16520    7055
    3299    7507    7251   16006
    7508    7252     420    7722
    7510    7254    3282    7724
    2906    6842    7255    7256
    7258    2449   16021    2448
    6927    6960   15935    7258
   16019    7259    3254   16073
     388    7647    7381   15947
   16008     467    6928   15987
     376    7648    7382    7263
    7265   15969    7383   15955
    7393    7266    3289   15974
    7764   16279    3279    7736
    7272    7273   15658    6941
     390    7326    7274    7391
   15731    7278    3400    6675
    7293    7281     405    7521
    7295    7283    3297    7522
    7394   15832    3288    7666
    7285    3257    7395    6982
    7286    3273    7297   16068
    7052    7288   15902    3266
   15712    7519    7290    3404
    7317   15891    7944    7650
    7520    7291     422    7741
     398    7691    7870    7292
     458   15994    7292    7870
   16170    7294     381   16169
     382    7047    7294   16170
    3280    7692   15910    7296
    3272    7042    7297    7523
    7518    7069    7298    7524
    7113    7429   15927     538
   15947    7038    7599     388
    7530    7305    7327   15990
    7287    7516   15828    3267
    7519    3291   15891    7290
    7310    6967   15922   15962
    7536    7311     421    7733
    3281    7538    7313   15858
     374    7540    7315   15968
    7301    7527     375   15923
   16097    7318    1874    7765
    7540     374    7654    7752
   16026   16025    7655    7801
    7656    7324     378   15985
    7657    7325     380    7948
    7065     411   15990    7327
    7328    7030     415    7918
    7329    7643    7111   15879
   15908     709    7110    6920
    6919   15727    7110    7333
    6918    7107    7335   16048
   16164    7338   16015    7106
    1005    7132    7338    7637
    7339    7130     947   16151
    1409    7138    7341    7646
    1342    7102    7343    7634
    1351    7103    7344    7635
    7390    7345    1458   15951
    7380   15997   15996    7101
    1865   16125   16124   15997
    3304    7097    7348    7631
    6961    7348    7097   15890
    7619    7350    2782   16185
    7618    7845    8107    2620
    7563    3080    7864    7351
    7191   16001   16154    6838
    7865    7564    3011    7986
    3079    7192    7352    7563
    7863    7565    2896    7987
    3012    7189    7353    7564
    7566    2907    7860    7354
    7568    2725    7858    7355
    7855    7569    2735    7991
    7856    7570    2666    7992
    2734    7184    7357    7569
    7573    2507    7848    7358
    2498   15915    7358    7572
   16276    7574   16236    2440
    7846    7575   16246    2323
    7575   16137    7361   16246
    7842    7580    2097    8001
    7581    2039    7836    7363
    7835    7582    1922    8003
    2040    7158    7364    7581
    7829    7586    1690    8006
    1757    7151    7365    7585
    7827    7587    1574    8007
    1691    7149    7366    7586
    7824    7588    1584    8008
    7825    7589    1515    8009
    7592    1110    7814    7369
     832   16033   16159    7544
    7371    7756   16033    7125
    7372    7760    7546    1400
    7374    7832    7613    2214
   16217    7768    2450    8077
    7847    7619   16185   16286
   16185    2782   16081   16176
    3138    7188    7377    7560
    7100    7378   16245    3245
    7379    7156    6913    1931
    1865   15997    7380    7153
    7381   16007    7261   15947
   15969    7265    3290    7649
    7124    7385    7655   16025
    7386    7086    6935    1982
    2848    7271    7387    7423
    7662    7388     379    7947
    1284    7104    7389   16089
   16171    1633    7342    7084
    6956    7148   16171    7084
    7391    7600   16106    7663
    7392    7598    7664   15982
    3271    7396   16172   16173
   16292    7871    7396    3271
    7397   16065    7670   16129
    7873    7399    7672     531
    7874    7400    7674     521
    7401     393    7676    7875
    7402     383    7678    7876
    7403    3285    7680    7877
    7878    7404    7682    3320
     424    7257    7405    7595
    7879    7406   16044    7684
    7407    3278    7686    7880
    7408     392    7688    7795
    7408    7795    7676     393
    7409     416    7689    7799
    7672    7409    7799     531
    7410    3286    7690    7816
    7410    7816    7680    3285
   16105    7870    7691   16177
   16084    7267    7412   16058
    7597    7791    8088     546
    7753    8067     661    7541
   16069    7078    7415    7542
   16205     719    7543   16127
    7603    7806    1120   16270
    1119    7080    7417    7603
    7759   16557    8072   16474
    7614    1980   16267    7763
    1815   15958    7420    7549
    2276    7090    7421    7615
    2391    7091    7422    7552
    2849    7620    7852    8108
    2964    7093    7424    7557
    3128    7558    7773    8081
    3021    7095    7426    7559
    3310    7427    7098   15813
     651    7596    7790   16160
    7655    7385    7431    7596
    7432     382    7693    7793
    7678    7432    7793     498
    7694    7433     400    7529
    7881    7433    7694     515
    7674    7434    7798     521
    7435     412    7697    7882
    7802    7699    1054   16240
    7437    3296    7700    7803
    7682    7437    7803    3320
   16284    1006    8013    7809
   16162    7807   16271    1225
    7604   16060    7439   16162
    7605    7440    7813    1168
    1169    7136    7440    7605
   16041    1457    7820   16042
    1806    7143    7442    7609
    1641    7144    7443    7610
    7823    7610    1642    8016
    1632    7606    7817    8096
    1758    7828   16074    7585
    1748   15886    7446   15986
    1990    7154    7448    7550
    7583   16254    1933   16344
    1923    7156    7450    7582
   16096    7451    7616    2382
    7701    7452    3272    7523
    7839    7668    7452    7701
    7162    7453    7617    2222
    7840    7617    2223    8018
    7841    7579    7842    2165
    2156    7164    7455    7578
    2267    7934    8157   16466
   16313    7456    2268   16110
    7844   16247    2267    7999
    7844   16136    7457   16247
   16059    2563   16156    7555
    7459    3266    7702    7883
    2450    7554    7769   16265
    7178    7460    2449   15936
    7850    7572    2497    7994
    2611    6890    7461   16175
    7462    7571    2610    7851
   15999    7462    2667    6846
   16142    7853   16138    8254
    2955    7180    7463    7621
    7884    3360    7624    3359
    3187    7193    7466    7561
    7885   16197    7624    7469
   16020    7469    7624    3360
    3483    6280    7471   15416
    7474    3301    7685    7886
    7474    7886    7704    3300
    7698    7475     413    7435
    7887    7705    7475    7698
    7476     401    7695    7888
    7687    7889   16107    3277
    7478    3265    7703    7890
    7679    7479     384    7402
    7891    7709    7479    7679
    7480     408    7675    7892
    7480    7892    7710     409
    7481    7893    7711   16082
    7482    7894    7629    3293
    7708    7483   16066    3264
    7483   16067    7895   16157
    7484     418    7673    7896
    7485     394    7677    7897
   16133   16132    7681    7980
    7628   16054    7898    3331
    7231   16050   16051    7487
    7487    7899    7714    3259
    7709    7489     385    7479
    7901    7716    7489    7709
    7490     402    7706    7902
    7705    7492     414    7475
    7904    7719    7492    7705
    7493    7905    7720    3299
    3262   16040    7494    7721
    7495    7907    7722     420
    7496     395    7713    7908
   16085    7497    7724    3282
    7498    3259    7714    7910
    7670   16128    7911   16188
    7711    7912   16034   16082
   16139    7912   16251    8138
    7913    7501    7629   16061
   15932    7716     501    7915
    7729    7503   15932    7915
    7504    7916    7730     404
    7505     410    7718    7917
    7719    7918     415    7492
    7507    3299    7720    7920
    7507    7920    7732    3298
    7508    7921    7733     421
    7509     396    7723    7922
    7510    7923    7735    3281
    7861    7567    2839    7989
    2906    7256    7511    7566
   16279    7512    7268    3279
    7737    7513    3303    7539
    7777    7684    3302    7513
    7738    7514     391    7658
    7794    7688    7514    7738
    7515    3287    7739    7762
    7515    7762    7690    3286
    7517   15880    7740    7771
    7702    7517    7771    3348
    7289    7518   16178    3255
     423    7302    7528   15803
    7742   16233     405    7534
    7797    8062   16234   16233
    7743   16169     381    7657
   16170    7792    7693     382
    7522    3297    7744    7757
    7700    7522    7757    3319
    7868    7701    7523    7627
    7524    3256    7954    7745
   16046    7525    7800   16045
   16046   15927    7299    7525
    7526    3258    7725    7924
    7527    7301   15763     481
   16196     399    7411    7747
    7694    7529    7796   16200
    7731    7969   15990     411
    7697    7530    7925     526
    7959    3347   15931    7960
    7532    3292    7727    7926
    7927    7627    7533    7981
    7742    7534    7968    7928
    7535    7964    7744    3297
    7536    7929    7749     422
    7734    7537     397    7509
    7930    7750    7537    7734
    7538    3281    7735    7931
    7751    7538    7931   16024
    7541     661    7791    7413
    7753    7542     824    8067
     719    8068    7754    7543
    7756     833   16159   16033
    1236    7806    7545   16474
    7546    1399    7759   16433
    7445    7817    7606    1633
    1816    7821    7549    7763
    7837    7552    2392    8104
    2552    7767    7553   16217
    7375    7553    2553   16037
    7554    2449    7460    7769
    2562    7458   16059    7555
    7847   16407    7983    2781
    7557    2965    7852    7423
    7772    7558    3128    8080
    7559    3022    7773    7425
    7560    3139    7774    7426
   16212    7347    3255   16178
   16315    7867    3244   16223
   16219    7866   16155    3069
    7996    7849   16276   16299
   16137    7575    2324    7168
    7846    2323    7997    2440
    7456   16327    7934    7933
    8000   16326    7841   16444
    7661    7935   16254    1932
   16344    8004    7833    7583
    1748   15986    7584   16047
    7820    1457   16257    8010
    7812     996    8012   16121
     537   16045    7800    7961
     545   16104    7597   16027
    7598    7264     377    7664
    7729    7779     387    7503
   16106    7262     389    7663
     537    8014    7789   16045
   16046    7601     538   15927
     890   16158    7602   16182
    7807   16162    7439   16270
    1226   16060    7604    7659
    7976    7636    7605    1168
    7608    1700    7822    7442
    7608    1699    7373   16063
    7826    7609    1805    8100
    7766    7611    2049    8075
    7780    7935   16125    7612
    7447    7612   16125    1865
    7613    2213    7830    7449
    1981   16056    7652    7936
    7615    2277    7838    7451
    8106    7453    7616    2381
    7618    2620    7770   15950
    2781    7845    7619    7847
    2849    8109    7859    7620
    7857    7621    2954    8110
   16150    3196    7775    7377
    7862    7884    3359   16199
    3245   16245    7625   16222
    7626    3263   16066    7483
    8020   16390    3352   16211
    7909    3332    7724    7497
    8022    7913   16061    8279
    7937    7630    7815    1467
    7348    3311   16093    7631
   16093    7869    7932    7631
    7398    7632   16093    3311
    7633    1342    7634    7818
    7633    7818    8023    7819
    7782   16089    7636    7976
    7605    7636   15980    1169
   16210    7805   16394    8024
   16210    8024    7810    7637
    7805     938    7973     937
     938   16149    7638    7973
   16408    7784     766    8261
   16308    7639   16408    7783
    7785     777    7971    7640
   16194    7640     767    7332
    7972    7786     708    8263
     776    7333    7641    7785
   16123   16010     594    8264
    7331    7642     709   15908
    7970    7788     604    8265
    7788    7644    7789    8014
     603    7330    7644    7788
   16338    7804    7758   16239
    1055   16049    7645    7699
   16346    7646    7341    1466
    7647     388    7938    8026
    7648     376    7940    8027
    7943    7649   16113    8028
    3291    7748    7944   15891
    7752    7945   15923     375
    7945    8030    7651   15923
    1874    7319    7653    7765
    7653    1990    7550    7834
   16207   16152    8031     494
    7950    7658     390   16203
    7951    7738    7658    7950
    7659    7975   16238    7336
     947    7337    7660   16239
    7950   16203    8033   16287
    7941    8230    7664     377
   15982    8034    7946   15985
    7665   15974    7943    8035
    7953    7739    7666    7965
    7667    3257   15876   15960
    7962   16064    7667   15960
    3271    7452    7668   16292
    8036    7871   16292    3343
    7669    3344    7893    7481
    3353   16192    7872   16129
    3354    7899    7671   16112
    7896    7673     532    8123
    8039    7874     521    8291
    7892    7675     522    8119
     508    8040    7875    7676
    7897    7677     509   16168
     498    8041    7876    7678
    7891    7679   16354     499
    3329    8042    7877    7680
   16208    7681   16132    3284
    8043    7878    3320    8299
    3313    8044    7879    7684
    7886    7685    3314    8113
    7512   16249    7686    3278
   16309    8045    7880    7686
    7889    7687    3337   16250
    8046    7795     507    8305
    7750    7955     398    7537
    7955    7956   16290   16180
    3280    7751    7957    7692
    7692    7957    7958   16058
    8050    7881     515   16300
    7888    7695     516    8115
    8051    7798     520    8311
     526    8052    7882    7697
    7887    7698     527    8114
   16240    8053   16182    7802
    3348    8056    7883    7702
    7890    7703    3349    8117
    7704    3315    7905    7493
    7902    7706     517    8129
    7707    3338    7900    7488
    7710     523    7903    7491
    7711    3345   16251    7912
    7712     533    7907    7495
    7908    7713     510    8134
    7502   15993    7715    7914
     386    7489    7716   15932
    7717     518    7916    7504
    7917    7718     524    8142
    7918    7719     529    7919
    7720    3316   16229    7920
    7911   16128    7499    7979
    7722     534    7921    7508
    7922    7723     511    8146
    7724    3332    7923    7510
    7924    7725    3356    8148
   16035    7959    7960    7531
    7926    7727    3322    8150
    7733     535    7929    7536
    7930    7734     512    8155
    7931    7735    3333    8156
   16058    7736    3279   16084
    8060    7762    3327   16131
   15828    7960   15931    3267
    7741     422    7749    7963
    7961    7800     423   15803
    8062    7797    7928    8321
     496    8322   16369   16253
   16212    8065   16197    7885
    3357    7962   15960    7746
   15876   15862    7746   15960
    7748    3323   16030    7944
    7963    7749     536    8165
    7955    7750     513    7956
    7957    7751   16024    3334
    7945    7752    7776     490
     719   16205    7755    8069
     833    8069    7755   16159
   16158    8070     833    7756
    7804     948    8071    1054
    8073    7760    1293   16570
    1399    7546    7760    8073
    1293    7547    7761    8015
    7419    7761    7547   16452
    8074    8171   16515    8025
   16279    3336   16249    7512
    7936    7652    7966   16268
    7767    2552    8076    2392
   16098    7768    7375   16037
   16156    8078   16265    7769
   15950    7770   16059    7458
    8083    7775    3196   16418
   16026    7776     489    7322
   16090    8084    8189    8058
    7869    7778    3312    7932
    7938    7779    7967     503
    1864    8085    1933    7780
    8258    7977    1352    8536
   16227    7782    1283    7978
    1283    8259    1352    7978
    1168    8086   16266    7976
    8260    7973     880    8411
     709    7642   16017    7786
   16126    8266    8014     537
   16117    8087   16160    7790
    7792   16170   16169   16253
   16196    7796    7529     399
   16234     520    7696    7521
    7802   16182    7602    7436
    7806    1236    8090    1120
    1120    8234    7807   16270
    1063   16238   16412    7808
   16410    8267   16338    7974
   16348   16120    7809    8013
    7809    7593   16282   16284
    8092   16391    8024   16394
   16391   16388    7810    8024
    7811    1225   16362    8093
    7975    7811    8093    1064
    1110    7592    7812   16121
   16120    7370    7593    7809
    1179    7591    7814    8011
    7817    7548    1526    8096
    8023    8097   16135    7819
    7590    7819   16135   16134
    7820    1515    7589   16042
    8098   16063    7821    1816
    8098    1816   16161   16216
    8099    7822    1700    8242
    1526    7548    7823    8016
    1574    7587    7824    8008
    1584    7588    7825    8009
   16077    7828    8005   16179
   16074    7828    7446   15973
    7831   16167    8102    1864
    2213    7613    7832    7982
    2097    7580    7836    8002
    7838    2277    8105   16371
    2108    7551    7840    8018
    2323   16246    7843    8204
    2334    7361    7576   16342
   16342    7576    7844    7999
    7574   16276    7849    7359
   16236   16174    7846    2440
    2507    7573    7849    7996
    7853    7859    8109   16138
   16366   16286    7556    7854
    7622    2791    8019   16280
    2725    7568    7855    7991
    2791    7622    7857    8110
    2839    7567    7858    7990
    7565    7860    7988    2896
    7884    7862    7465    7190
   16218    3069   16155    7562
    7561    7866    3186    7867
    7867    3186    8112    3244
   16129    7872   16076    7397
     532    7673    7873   16500
   16291    3330    7681   16208
   16309    7686   16249    3336
    8120    7893    3344    8286
   16061    7629    7894    8121
   16211    7895    3351    8020
    8124   16168     509    8294
    3331   16209    8125   16305
    7671    7899    7487   16051
    7900    3338    8127   16083
    7901     500    8330    8128
    8130    7903     523    8331
    8132    7905    3315    8325
    7906   16157    7895   16211
    8133    7907     533    8333
    7628   16281   16232   16091
    3356   16256    8136    8345
    7911    7979    8137   16188
    7500   16034    7912   16139
    3339    8139    8347    3340
    8140    7915     501    8338
    8141    7916     518    8339
    8143    7919     529    8341
    8144   16229    3316    8342
    8145    7921     534   16070
    8147    7923    3332    8344
    7925    7969   16204    8149
    8151    7927    7981   16031
    7744    7964    8153    3318
     536     535    8154   16191
    2267   16247    7933    7934
   16125    7935    7661   16124
    7614    7936   16268    1980
    8025    7937    1467    8074
    1466    7630    7937   16346
     503    8268    8026    7938
    7663    8231    8033   16203
     491    8269    8027    7940
   16116    8283    8034    8230
    3290    7650    8029    7942
    8270    8028    3324   16255
    3325    8035    7943    8028
    7649    7943   15974    3289
    8089    8188     490    7801
    8272    8031     493    8543
     494    8032    7947   16207
   16359    7949    7948    7662
     495    8158    7949   16359
    7953    7965   16119    8160
    3256    7667   16064    7954
    7691     398    7955   16180
    8161    7956     513   16314
   16283     514   16196    7747
    7958    7957    3334    8162
   16140    8163    7959   16035
   15931    3347   16036    7740
    8164    7962    3357    8355
    7964    7732    3317    8153
    7965    7952    3326   16119
    7966    7765    1875    8273
    8274    7967     502    8348
    7968    7730     519    8152
    7969    7731     525   16204
     594    7787    7970    8265
    7786   16017   16123     708
    7642   16010   16123   16017
    7784    7971    8262     766
     948    7804   16338    8267
    7975    1064   16412   16238
    7782    7976   16266    1283
    1352    7977    7781    7978
    1341    7818    7977    8258
   16227    7978    7635    1284
    7721   16272    3352    7979
    7980    7681    3330   16296
    7728    3340   16031    7981
   16371    8249    2381    7838
    2212    8244    8438    8688
    2780    8250    8453    8692
    3068   16425   16318    8191
    7984    3186    7866   16219
    3081    8469    7985    8192
    3069    7864    7985    8191
    8470    8193    3010    8576
    3080    7865    7986    8192
    8468    8194    2895    8577
    3011    7863    7987    8193
    8195    2908    8466    7988
    8467    8196    2838    8579
    2907    7861    7989    8195
    8197    2724    8464    7990
    8462    8198    2736    8581
    8463    8199    2665    8582
    2735    7856    7992    8198
    8459    8200    2609    8583
    7851    7993   16345    8199
    8458    8201    2496    8584
   16277    7994    8200    7993
    8202    2508    8456    7995
    2497    7848    7995    8201
    8457    8203    2439    8586
    8454    7997   16343   16370
    7998    2335    8452   16442
    8204    7843    7998   16442
    7999    8206   16562   16342
    8447    8208    2166    8591
   16326    8000    2155   16327
    8448    8209    2096    8592
    2165    7842    8001    8208
    8210    2038    8444    8002
    8443    8211    1921    8594
    2039    7835    8003    8210
    1934    8441    8212    8442
    1922    7833    8004    8211
    8215    1759    8436    8005
    8437    8216    1689    8599
    1758    7829    8006    8215
    8434    8217    1573    8600
    1690    7827    8007    8216
    8431    8218    1585    8601
    8432    8219    1514    8602
    1456    8428   16258    8220
